    6.5833541927e+03     8.9947731096e-01
    6.5834793492e+03     9.0021411759e-01
    6.5836045056e+03     9.0092746117e-01
    6.5837296621e+03     9.0195740035e-01
    6.5838548185e+03     9.0269827879e-01
    6.5839799750e+03     9.0300882872e-01
    6.5841051314e+03     9.0437042296e-01
    6.5842302879e+03     9.0528188772e-01
    6.5843554443e+03     9.0596134408e-01
    6.5844806008e+03     9.0701131191e-01
    6.5846057572e+03     9.0771154121e-01
    6.5847309136e+03     9.0304371970e-01
    6.5848560701e+03     8.9826443389e-01
    6.5849812265e+03     9.0993374676e-01
    6.5851063830e+03     9.1078229349e-01
    6.5852315394e+03     9.1156799590e-01
    6.5853566959e+03     9.1239386358e-01
    6.5854818523e+03     9.1302025323e-01
    6.5856070088e+03     9.1374539801e-01
    6.5857321652e+03     9.1416269436e-01
    6.5858573217e+03     9.1519637892e-01
    6.5859824781e+03     9.1593013787e-01
    6.5861076345e+03     9.1659315492e-01
    6.5862327910e+03     9.1720730883e-01
    6.5863579474e+03     9.1558830551e-01
    6.5864831039e+03     9.1873231101e-01
    6.5866082603e+03     9.1934958079e-01
    6.5867334168e+03     9.1997525536e-01
    6.5868585732e+03     9.2060093324e-01
    6.5869837297e+03     9.2122661341e-01
    6.5871088861e+03     9.2186345566e-01
    6.5872340426e+03     9.1906475190e-01
    6.5873591990e+03     8.7781290841e-01
    6.5874843554e+03     9.1594610230e-01
    6.5876095119e+03     9.2424775648e-01
    6.5877346683e+03     9.0826165804e-01
    6.5878598248e+03     9.0857910119e-01
    6.5879849812e+03     9.2612836350e-01
    6.5881101377e+03     9.2635583211e-01
    6.5882352941e+03     9.2718416494e-01
    6.5883604506e+03     9.2760519323e-01
    6.5884856070e+03     9.2706812543e-01
    6.5886107635e+03     8.8451714094e-01
    6.5887359199e+03     8.0343255489e-01
    6.5888610763e+03     9.2062003237e-01
    6.5889862328e+03     9.2999399202e-01
    6.5891113892e+03     9.3102772722e-01
    6.5892365457e+03     9.2890853773e-01
    6.5893617021e+03     9.3161282824e-01
    6.5894868586e+03     9.3274254807e-01
    6.5896120150e+03     9.3190544621e-01
    6.5897371715e+03     9.1742610895e-01
    6.5898623279e+03     9.3227380852e-01
    6.5899874844e+03     9.3504026616e-01
    6.5901126408e+03     9.3557017907e-01
    6.5902377972e+03     9.3609453918e-01
    6.5903629537e+03     9.3662214687e-01
    6.5904881101e+03     9.3714585151e-01
    6.5906132666e+03     9.3759673363e-01
    6.5907384230e+03     9.3809660005e-01
    6.5908635795e+03     9.3851366428e-01
    6.5909887359e+03     9.3905745550e-01
    6.5911138924e+03     9.3946912158e-01
    6.5912390488e+03     9.3989981138e-01
    6.5913642053e+03     9.4042566702e-01
    6.5914893617e+03     9.4075246651e-01
    6.5916145181e+03     9.4137455618e-01
    6.5917396746e+03     9.4180100748e-01
    6.5918648310e+03     9.4161743298e-01
    6.5919899875e+03     9.4239864404e-01
    6.5921151439e+03     9.4285760584e-01
    6.5922403004e+03     9.4350292121e-01
    6.5923654568e+03     9.4083880849e-01
    6.5924906133e+03     9.3411022380e-01
    6.5926157697e+03     9.3333381548e-01
    6.5927409262e+03     9.4502195788e-01
    6.5928660826e+03     9.4560091701e-01
    6.5929912390e+03     9.4564098310e-01
    6.5931163955e+03     9.4638170902e-01
    6.5932415519e+03     9.4569960200e-01
    6.5933667084e+03     9.4703761923e-01
    6.5934918648e+03     9.4696582643e-01
    6.5936170213e+03     9.3816149256e-01
    6.5937421777e+03     9.4830826041e-01
    6.5938673342e+03     9.4814028888e-01
    6.5939924906e+03     6.7145413215e-01
    6.5941176471e+03     9.3116135935e-01
    6.5942428035e+03     9.4937434194e-01
    6.5943679599e+03     9.5021511997e-01
    6.5944931164e+03     9.4626280937e-01
    6.5946182728e+03     9.4689103534e-01
    6.5947434293e+03     9.5130855426e-01
    6.5948685857e+03     9.4855225809e-01
    6.5949937422e+03     8.7355280141e-01
    6.5951188986e+03     9.5229226577e-01
    6.5952440551e+03     9.5271042412e-01
    6.5953692115e+03     9.5310097476e-01
    6.5954943680e+03     9.5347778869e-01
    6.5956195244e+03     9.5379887264e-01
    6.5957446809e+03     9.5306781455e-01
    6.5958698373e+03     9.5408217181e-01
    6.5959949937e+03     9.5319209035e-01
    6.5961201502e+03     9.5490066795e-01
    6.5962453066e+03     9.4927216352e-01
    6.5963704631e+03     9.3926124729e-01
    6.5964956195e+03     9.5538897002e-01
    6.5966207760e+03     9.5630229889e-01
    6.5967459324e+03     9.5662337440e-01
    6.5968710889e+03     9.5666019302e-01
    6.5969962453e+03     9.5532137685e-01
    6.5971214018e+03     9.5750407533e-01
    6.5972465582e+03     9.5782829994e-01
    6.5973717146e+03     9.5809596936e-01
    6.5974968711e+03     9.5504905732e-01
    6.5976220275e+03     9.5721845434e-01
    6.5977471840e+03     9.5880428695e-01
    6.5978723404e+03     9.5278964071e-01
    6.5979974969e+03     9.4910454314e-01
    6.5981226533e+03     9.5953317477e-01
    6.5982478098e+03     9.5951284748e-01
    6.5983729662e+03     9.5846165081e-01
    6.5984981227e+03     9.6041575644e-01
    6.5986232791e+03     9.3114068944e-01
    6.5987484355e+03     9.5672430553e-01
    6.5988735920e+03     9.6139454301e-01
    6.5989987484e+03     9.6169726761e-01
    6.5991239049e+03     9.6200464724e-01
    6.5992490613e+03     9.6220222979e-01
    6.5993742178e+03     9.4092335785e-01
    6.5994993742e+03     9.6151490127e-01
    6.5996245307e+03     9.5890572105e-01
    6.5997496871e+03     9.5616759375e-01
    6.5998748436e+03     9.6349548041e-01
    6.6000000000e+03     9.6379781892e-01
